level,rel_type,question,option_a,option_b,answer,ground_truth
2,IS_SPOUSE_OF,Michelle Williams có phải là vợ/chồng của Seth Rogen không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,John Lynch và David Lynch có cùng tham gia vào bộ phim 'Dune' không?,Đúng,Sai,B,"Sai, John Lynch không tham gia phim 'Dune'."
2,DIRECTOR_ACTOR,Emily Stofle có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Emily Stofle."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Walton Goggins tham gia là 'Lincoln' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'Lincoln' và Walton Goggins diễn xuất trong đó."
2,CONNECTION,David Lynch và Lara Trump có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"Bryce Dallas Howard, Ron Howard và bộ phim 'A Beautiful Mind' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Bryce Dallas Howard là con của Ron Howard, và Ron Howard đã đóng phim 'A Beautiful Mind'."
2,CO_ACTOR,David Lynch và Levon Helm có cùng tham gia vào bộ phim 'The Last Waltz' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Last Waltz'."
2,CO_ACTOR,David Lynch và Stone Cold Steve Austin có cùng tham gia vào bộ phim 'The Expendables' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables'."
2,CONNECTION,David Lynch và John Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước)."
2,IS_CHILD_OF,Robert De Niro có phải là con của Virginia Admiral không?,Đúng,Sai,A,"Đúng, Robert De Niro là con của Virginia Admiral."
2,CO_ACTOR,David Lynch và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'Terminator 2: Judgment Day' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Terminator 2: Judgment Day'."
2,CO_ACTOR,Abigail Breslin và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'Maggie' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Maggie'."
2,CO_ACTOR,David Lynch và Scott Glenn có cùng tham gia vào bộ phim 'The Silence of the Lambs' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Silence of the Lambs'."
2,IS_CHILD_OF,Harrison Ford có phải là con của Henry Ford không?,Đúng,Sai,A,"Đúng, Harrison Ford là con của Henry Ford."
2,CO_ACTOR,David Lynch và Ron Jeremy có cùng tham gia vào bộ phim 'The Godfather Part III' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Godfather Part III'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Jurassic Park' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Jurassic Park III' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,Emily Blunt và Pedro Pascal có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,CO_ACTOR,David Lynch và Dionne Warwick có cùng tham gia vào bộ phim 'Men in Black' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Men in Black'."
2,CONNECTION,John Lynch và Beatrice Stone có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,IS_SPOUSE_OF,Dolph Lundgren có phải là vợ/chồng của Sylvester Stallone không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,TRIPLE_LINK,"Lily-Rose Depp, Johnny Depp và bộ phim '21 Jump Street' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Lily-Rose Depp là con của Johnny Depp, và Johnny Depp đã đóng phim '21 Jump Street'."
2,DIRECTOR_ACTOR,David Lynch có phải là đạo diễn của bộ phim mà David Lynch tham gia là 'Dune' không?,Đúng,Sai,A,"Đúng, David Lynch đạo diễn phim 'Dune' và David Lynch diễn xuất trong đó."
2,CO_ACTOR,David Lynch và David Letterman có cùng tham gia vào bộ phim 'Miss Americana' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Miss Americana'."
2,CO_ACTOR,David Lynch và Bill Camp có cùng tham gia vào bộ phim 'Joker' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joker'."
2,CO_ACTOR,Dolph Lundgren và Terry Crews có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'."
2,CO_ACTOR,Kyle MacLachlan và Virginia Madsen có cùng tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dune'."
2,IS_SIBLING_OF,Donald Trump có phải là anh/chị em của Maryanne Trump Barry không?,Đúng,Sai,A,"Đúng, Donald Trump là anh/chị em của Maryanne Trump Barry."
2,CO_ACTOR,David Lynch và Mandy Moore có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Dr. Dolittle 2'."
2,CO_ACTOR,David Lynch và Terry Crews có cùng tham gia vào bộ phim 'The Expendables' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables'."
2,IS_SPOUSE_OF,Chuck Norris có phải là vợ/chồng của Bruce Willis không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Paul Dano có cùng tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Fabelmans'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Ted Levine tham gia là 'Shutter Island' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'Shutter Island' và Ted Levine diễn xuất trong đó."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Memoirs of a Geisha' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Heat' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,DIRECTOR_ACTOR,Wilma Scarberry có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Wilma Scarberry."
2,IS_SPOUSE_OF,David Lynch có phải là vợ/chồng của Kyle MacLachlan không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'The Last Stand' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Last Stand'."
2,CO_ACTOR,Eddie Murphy và Mandy Moore có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'."
2,DIRECTOR_ACTOR,Jonathan Demme có phải là đạo diễn của bộ phim mà Brooke Smith tham gia là 'The Silence of the Lambs' không?,Đúng,Sai,A,"Đúng, Jonathan Demme đạo diễn phim 'The Silence of the Lambs' và Brooke Smith diễn xuất trong đó."
2,CO_ACTOR,David Lynch và Isabella Rossellini có cùng tham gia vào bộ phim 'Joy' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Joy'."
2,CO_ACTOR,David Lynch và Gina Carano có cùng tham gia vào bộ phim 'Heist' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Heist'."
2,CO_ACTOR,John Slattery và Matt Damon có cùng tham gia vào bộ phim 'The Adjustment Bureau' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Adjustment Bureau'."
2,DIRECTOR_ACTOR,Fred Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Fred Trump."
2,CONNECTION,Martha Lynch Levacy và Lula Boginia Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,IS_SIBLING_OF,Michelle Williams có phải là anh/chị em của Paul Dano không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,CO_ACTOR,David Lynch và Donald Trump có cùng tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bombshell'."
2,CO_ACTOR,David Lynch và Ronda Rousey có cùng tham gia vào bộ phim 'The Expendables 3' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables 3'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Munich' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,CO_ACTOR,David Lynch và Adam Driver có cùng tham gia vào bộ phim 'House of Gucci' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'House of Gucci'."
2,CO_ACTOR,David Lynch và Dolph Lundgren có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Expendables 2'."
2,DIRECTOR_ACTOR,Drena De Niro có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Drena De Niro."
2,CONNECTION,David Lynch và Gustav Schwarzenegger có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,CO_ACTOR,David Lynch và Nicolas Cage có cùng tham gia vào bộ phim 'Snowden' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Snowden'."
2,DIRECTOR_ACTOR,Jennifer Lynch có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Jennifer Lynch."
2,CO_ACTOR,David Lynch và Hong Chau có cùng tham gia vào bộ phim 'Artemis Fowl' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Artemis Fowl'."
2,IS_SIBLING_OF,Bruce Lee có phải là anh/chị em của Robert Lee không?,Đúng,Sai,A,"Đúng, Bruce Lee là anh/chị em của Robert Lee."
2,CO_ACTOR,David Lynch và Danny DeVito có cùng tham gia vào bộ phim 'Beetlejuice Beetlejuice' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Beetlejuice Beetlejuice'."
2,CONNECTION,Martha Lynch Levacy và Jennifer Lynch có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 2 bước)."
2,CO_ACTOR,David Lynch và Robert Forster có cùng tham gia vào bộ phim 'Mulholland Drive' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Mulholland Drive'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Terminator: Dark Fate' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'The Irishman' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
2,IS_CHILD_OF,Robert De Niro có phải là con của Robert De Niro Sr. không?,Đúng,Sai,A,"Đúng, Robert De Niro là con của Robert De Niro Sr.."
2,DIRECTOR_ACTOR,Paul Simon có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Paul Simon."
2,DIRECTOR_ACTOR,Lara Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Lara Trump."
2,DIRECTOR_ACTOR,Jakob Dylan có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Jakob Dylan."
2,CO_ACTOR,David Lynch và Vin Diesel có cùng tham gia vào bộ phim 'Saving Private Ryan' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Saving Private Ryan'."
2,CO_ACTOR,David Lynch và Ted Levine có cùng tham gia vào bộ phim 'Memoirs of a Geisha' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Memoirs of a Geisha'."
2,CONNECTION,David Lynch và Gabriel Elijah Simon có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"Jaden Smith, Jada Pinkett Smith và bộ phim 'The Matrix Revolutions' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Jada Pinkett Smith, và Jada Pinkett Smith đã đóng phim 'The Matrix Revolutions'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Cate Blanchett tham gia là 'The Aviator' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Aviator' và Cate Blanchett diễn xuất trong đó."
2,TRIPLE_LINK,"Lily-Rose Depp, Johnny Depp và bộ phim 'Murder on the Orient Express' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Lily-Rose Depp là con của Johnny Depp, và Johnny Depp đã đóng phim 'Murder on the Orient Express'."
2,IS_SIBLING_OF,Bruce Lee có phải là anh/chị em của Agnes Lee không?,Đúng,Sai,A,"Đúng, Bruce Lee là anh/chị em của Agnes Lee."
2,CO_ACTOR,David Lynch và Seth Rogen có cùng tham gia vào bộ phim 'The Fabelmans' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Fabelmans'."
2,CO_ACTOR,David Lynch và David Spade có cùng tham gia vào bộ phim 'Jack and Jill' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jack and Jill'."
2,CO_ACTOR,David Lynch và Johnny Depp có cùng tham gia vào bộ phim 'Jack and Jill' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Jack and Jill'."
2,CO_ACTOR,David Lynch và Barbra Streisand có cùng tham gia vào bộ phim 'Little Fockers' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Little Fockers'."
2,CO_ACTOR,Dolph Lundgren và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'The Expendables 2' không?,Đúng,Sai,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'."
2,DIRECTOR_ACTOR,Martin Scorsese có phải là đạo diễn của bộ phim mà Alec Baldwin tham gia là 'The Departed' không?,Đúng,Sai,A,"Đúng, Martin Scorsese đạo diễn phim 'The Departed' và Alec Baldwin diễn xuất trong đó."
2,IS_SPOUSE_OF,Justin Theroux có phải là vợ/chồng của Robert Forster không?,Đúng,Sai,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp)."
2,CONNECTION,John Lynch và Wieland Norris có quen biết hoặc liên quan gì nhau không?,Đúng,Sai,B,"Sai (hoặc Không), không tìm thấy mối liên hệ gần gũi nào giữa họ trong dữ liệu."
2,TRIPLE_LINK,"Billie Lourd, Carrie Fisher và bộ phim 'Star Wars: Episode VI – Return of the Jedi' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Billie Lourd là con của Carrie Fisher, và Carrie Fisher đã đóng phim 'Star Wars: Episode VI – Return of the Jedi'."
2,DIRECTOR_ACTOR,Elizabeth Christ Trump có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,Đúng,Sai,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Elizabeth Christ Trump."
2,TRIPLE_LINK,"Patrick Schwarzenegger, Arnold Schwarzenegger và bộ phim 'Dr. Dolittle 2' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Patrick Schwarzenegger là con của Arnold Schwarzenegger, và Arnold Schwarzenegger đã đóng phim 'Dr. Dolittle 2'."
2,CONNECTION,David Lynch và Jessica Capshaw có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CONNECTION,David Lynch và Theo Spielberg có mối liên hệ nào với nhau không?,Đúng,Sai,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước)."
2,CO_ACTOR,David Lynch và John Lithgow có cùng tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Bombshell'."
2,CO_ACTOR,David Lynch và Forest Whitaker có cùng tham gia vào bộ phim 'The Last Stand' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'The Last Stand'."
2,CO_ACTOR,David Lynch và Robert De Niro có cùng tham gia vào bộ phim 'Silver Linings Playbook' không?,Đúng,Sai,B,"Sai, David Lynch không tham gia phim 'Silver Linings Playbook'."
2,IS_SIBLING_OF,Bob Dylan có phải là anh/chị em của Seth Rogen không?,Đúng,Sai,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp)."
2,DIRECTOR_ACTOR,Steven Spielberg có phải là đạo diễn của bộ phim mà Debra Winger tham gia là 'E.T. the Extra-Terrestrial' không?,Đúng,Sai,A,"Đúng, Steven Spielberg đạo diễn phim 'E.T. the Extra-Terrestrial' và Debra Winger diễn xuất trong đó."
2,TRIPLE_LINK,"Jaden Smith, Will Smith và bộ phim 'Focus' có mối liên hệ chuỗi nào không?",Đúng,Sai,A,"Đúng, Jaden Smith là con của Will Smith, và Will Smith đã đóng phim 'Focus'."
2,TRIPLE_LINK,"David Lynch, David Lynch và bộ phim 'Wall Street: Money Never Sleeps' có mối liên kết chặt chẽ với nhau không?",Đúng,Sai,B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này."
