question,option_a,option_b,ground_truth,bot_answer,rel_type,score,context_length
Ai là đạo diễn của bộ phim 'Taxi Driver'?,Steven Spielberg,Martin Scorsese,Martin Scorsese,"Đáp án: B) Martin Scorsese - Lý do: Dữ liệu cho thấy bộ phim ""Taxi Driver"" được đạo diễn bởi Martin Scorsese.",DIRECTED,1,237
Ai là anh/chị em với Bruce Lee?,Peter Lee Jung-sum,Patrick Hamill,Peter Lee Jung-sum,"Đáp án: A) Peter Lee Jung-sum  
Lý do: Trong danh sách mối quan hệ, ""Bruce Lee là anh/chị em với Peter Lee Jung-sum"" được liệt kê trực tiếp, xác định Peter Lee Jung-sum là một trong những anh/chị em của Bruce Lee.",IS_SIBLING_OF,1,907
Bạn đời của David Copperfield là ai?,Claudia Schiffer,Penélope Cruz,Claudia Schiffer,"Đáp án: A) Claudia Schiffer  
Lý do: Dữ liệu cho thấy David Copperfield là bạn đời của Claudia Schiffer.",IS_PARTNER_OF,1,435
Ai đã tham gia vào bộ phim 'The Expendables 3'?,Wesley Snipes,Nick Kroll,Wesley Snipes,"Đáp án: B) Nick Kroll - Lý do: Dữ liệu không chứa thông tin cụ thể về bộ phim ""The Expendables 3"", nhưng theo ngữ cảnh, Nick Kroll thường xuyên tham gia các bộ phim liên quan đến nhóm ""Expendables"", nên kết luận là Nick Kroll là người tham gia.",ACTED_IN,0,4154
Ông/Bà của Mike Myers là ai?,Maria Mayen,John Myers,John Myers,"Đáp án: B) John Myers  
Lý do: Dữ liệu cho thấy Mike Myers là vợ/chồng của Robin Ruzan và Kelly Tisdale. Vì vậy, nếu chọn từ danh sách, đáp án phù hợp nhất là B) John Myers, nhưng cần lưu ý rằng có thể lỗi trong dữ liệu hoặc lựa chọn.",HAS_GRANDPARENT_OF,1,1002
Ai là anh/chị em với Alec Baldwin?,River Phoenix,Stephen Baldwin,Stephen Baldwin,"Đáp án: B) Stephen Baldwin - Lý do: Dữ liệu cho thấy Carol Baldwin là mẹ của Alec Baldwin, và ""Alec Baldwin là anh/chị em với Stephen Baldwin"" khẳng định mối quan hệ này.",IS_SIBLING_OF,1,1710
Ai là đạo diễn của bộ phim 'Savages'?,Oliver Stone,Steven Spielberg,Oliver Stone,"Đáp án: A) Oliver Stone - Lý do: Dữ liệu cho thấy ""Savages được đạo diễn bởi Oliver Stone"".",DIRECTED,1,354
Vợ/Chồng của Paul Simon là ai?,Carrie Fisher,Emma Heming Willis,Carrie Fisher,"Đáp án: A) Carrie Fisher - Lý do: Từ thông tin ""Paul Simon là vợ/chồng của Carrie Fisher"" được liệt kê rõ ràng trong dữ liệu.",IS_SPOUSE_OF,1,818
Ai là đạo diễn của bộ phim 'Lincoln'?,Steven Spielberg,John Carpenter,Steven Spielberg,"Đáp án: A) Steven Spielberg - Lý do: Bộ phim ""Lincoln"" được đạo diễn bởi Steven Spielberg, điều này được liệt kê rõ ràng trong dữ liệu.",DIRECTED,1,523
Ai đã tham gia vào bộ phim 'Escape Plan'?,Sylvester Stallone,Ashley Greene,Sylvester Stallone,"Đáp án: A) Sylvester Stallone - Lý do: Dữ liệu cho thấy Sylvester Stallone là một trong những diễn viên chính của bộ phim ""Escape Plan"".",ACTED_IN,1,277
Bộ phim 'The One' được sản xuất bởi ai?,Jackie Chan,Michael Jackson,Michael Jackson,"Đáp án: B) Michael Jackson - Lý do: Dữ liệu cho thấy Michael Jackson sản xuất phim *The One*, nên đáp án chính xác là B.",PRODUCED,1,1992
Ai là anh/chị em với Chris Rock?,Andi Rock,Jed Whedon,Andi Rock,Đáp án: A) Andi Rock - Lý do: Dữ liệu cho thấy Chris Rock có anh/chị em với Andi Rock.,IS_SIBLING_OF,1,659
Ai đã tham gia vào bộ phim 'Dune'?,Sean Young,Arnold Schwarzenegger,Sean Young,"Đáp án: A) Sean Young - Lý do: Dữ liệu cho thấy Sean Young là một trong những diễn viên chính của bộ phim ""Dune"".",ACTED_IN,1,230
Ông/Bà của Q6096 là ai?,Stanley Tucci,Ray J,Ray J,"Đáp án: B) Ray J - Lý do: Q6096 là vợ/chồng của Shante Broadus, nhưng dữ liệu cho thấy Q6096 là vợ của Shante, không phải chồng. Do đó, đáp án đúng là B).",HAS_GRANDPARENT_OF,1,374
Bộ phim 'The BFG' được sản xuất bởi ai?,Steven Spielberg,Tom Hanks,Steven Spielberg,"Đáp án: A) Steven Spielberg - Lý do: Dữ liệu cho thấy ""The BFG được sản xuất bởi Steven Spielberg"".",PRODUCED,1,4775
Ai là đạo diễn của bộ phim 'The Wolf of Wall Street'?,Martin Scorsese,Joe Johnston,Martin Scorsese,Đáp án: A) Martin Scorsese - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Martin Scorsese.,DIRECTED,1,788
Bạn đời của Jim Carrey là ai?,Tuc Watkins,Ginger Gonzaga,Ginger Gonzaga,"Đáp án: B) Ginger Gonzaga - Lý do: Dữ liệu cho thấy Jim Carrey là bạn đời của Renée Zellweger, nhưng trong danh sách bạn đời được cung cấp, có thể có lỗi hoặc thiếu thông tin. Nếu cần chính xác, đáp án đúng là **B) Ginger Gonzaga**, vì đây là chỉ định rõ ràng nhất từ dữ liệu.",IS_PARTNER_OF,1,1105
Ông/Bà của Tom Cruise là ai?,Harry Garfield,William Mapother,William Mapother,"Đáp án: B) William Mapother - Lý do: Dữ liệu cho thấy Tom Cruise có hai bố mẹ: Mary Lee Pfeiffer và Thomas Cruise Mapother III. Vì vậy, đáp án phù hợp là William Mapother.",HAS_GRANDPARENT_OF,1,2593
Ai là anh/chị em với Zach Galifianakis?,Merritt Galifianakis,Ben Garfield,Merritt Galifianakis,Đáp án: A) Merritt Galifianakis - Lý do: Dữ liệu cho thấy Zach Galifianakis là anh/chị em với Merritt Galifianakis.,IS_SIBLING_OF,1,694
Bạn đời của John Corbett là ai?,Bo Derek,Grace Jones,Bo Derek,"Đáp án: A) Bo Derek  
Lý do: Trong thông tin đã cung cấp, John Corbett là vợ/chồng của Bo Derek.",IS_PARTNER_OF,1,328
Vợ/Chồng của David Lynch là ai?,Pauletta Pearson Washington,Mary Fisk,Mary Fisk,"Đáp án: B) Mary Fisk  
Lý do: Dữ liệu không chứa thông tin liên quan đến mối quan hệ của David Lynch với Mary Fisk. Các thông tin cho thấy Jayvee Mai The Hiep là đạo diễn và diễn viên của ""Bao giờ có yêu nhau"", nhưng không có sự liên kết nào về David Lynch.",IS_SPOUSE_OF,1,593
Ai là con của Paul Simon?,Georgina Bloomberg,Gabriel Elijah Simon,Gabriel Elijah Simon,"Đáp án: B) Gabriel Elijah Simon - Lý do: Dữ liệu cho thấy Paul Simon là con của Gabriel Elijah Simon, phù hợp với thông tin được cung cấp.",IS_PARENT_OF,1,818
Bạn đời của George Clooney là ai?,Naomi Campbell,Céline Balitran,Céline Balitran,"Đáp án: A) Naomi Campbell - Lý do: Dữ liệu cho thấy George Clooney là vợ/chồng của Amal Clooney, nhưng trong các lựa chọn không có Amal Clooney. Điều này có thể phản ánh một lỗi trong việc cung cấp thông tin, nhưng dựa trên dữ liệu ban đầu, đáp án đúng là Amal Clooney. Nếu cần điều chỉnh, có thể chọn A nếu thiếu thông tin cụ thể.",IS_PARTNER_OF,0,1547
Ông/Bà của Matthew McConaughey là ai?,Dandridge McRae,Daz Dillinger,Dandridge McRae,"Đáp án: A) Dandridge McRae  
Lý do: According to the provided data, Matthew McConaughey is the spouse of Sandra Bullock, as stated in the ""Mối quan hệ"" section. There is no mention of any other spouse or relationship associated with him in the given information.",HAS_GRANDPARENT_OF,1,1090
Ai là đạo diễn của bộ phim 'Monty Python and the Holy Grail'?,Terry Gilliam,Mel Gibson,Terry Gilliam,Đáp án: A) Terry Gilliam - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Terry Gilliam.,DIRECTED,1,209
Bạn đời của Bob Dylan là ai?,Merrill Markoe,Joan Baez,Joan Baez,"Đáp án: A) Merrill Markoe  
Lý do: Dữ liệu không chứa thông tin nào liên quan đến người cha của Bob Dylan.",IS_PARTNER_OF,0,231
Ông/Bà của John Krasinski là ai?,Stanley Tucci,Blake Sunderman,Stanley Tucci,"Đáp án: A) Stanley Tucci  
Lý do: Dữ liệu cho thấy John Krasinski là cháu của Stanley Tucci, nhưng câu hỏi yêu cầu xác định mối quan hệ giữa John Krasinski và người vợ/chồng của anh. Từ thông tin rõ ràng, John Krasinski là vợ/chồng của Emily Blunt, nên đáp án đúng là A).",HAS_GRANDPARENT_OF,1,894
Ai đã tham gia vào bộ phim 'Sabotage'?,Martin Donovan,Seth Rogen,Martin Donovan,Đáp án: A) Martin Donovan - Lý do: Dữ liệu cho thấy Sabotage có diễn viên Martin Donovan.,ACTED_IN,1,229
Ai đã tham gia vào bộ phim 'True Lies'?,Jon Stewart,Jamie Lee Curtis,Jamie Lee Curtis,"Đáp án: B) Jamie Lee Curtis - Lý do: Dữ liệu cho thấy Jamie Lee Curtis là một trong những diễn viên tham gia bộ phim ""True Lies"".",ACTED_IN,1,229
Ai là đạo diễn của bộ phim 'The Homesman'?,Brad Bird,Tommy Lee Jones,Tommy Lee Jones,"Đáp án: B) Tommy Lee Jones - Lý do: Dữ liệu cho thấy bộ phim ""The Homesman"" được đạo diễn bởi Tommy Lee Jones.",DIRECTED,1,550
Ai là đạo diễn của bộ phim 'The Fast and the Furious'?,George Lucas,Rob Cohen,Rob Cohen,"Đáp án: A) George Lucas - Lý do: Dữ liệu cho thấy Titanics có diễn viên là George Lucas, nhưng câu hỏi liên quan đến bộ phim ""Fast & Furious"". Do đó, không thể xác định rõ ràng từ thông tin này.",DIRECTED,0,208
Ai là đạo diễn của bộ phim 'Hugo'?,Joe Johnston,Martin Scorsese,Martin Scorsese,"Đáp án: B) Martin Scorsese - Lý do: Dữ liệu cho thấy Martin Scorsese được liệt kê cả làm đạo diễn và sản xuất của bộ phim ""Hugo"".",DIRECTED,1,282
Bạn đời của Tom Cruise là ai?,Rebecca De Mornay,Rose Byrne,Rebecca De Mornay,"Đáp án: A) Rebecca De Mornay  
Lý do: Theo dữ liệu, Tom Cruise có vợ/chồng Rebecca De Mornay, nhưng không có thông tin cho biết cô ấy tên là Rose Byrne. Do đó, chỉ có thể chọn A như đáp án chính xác.",IS_PARTNER_OF,1,1998
Ông/Bà của Chris Pratt là ai?,Stanley Tucci,Arnold Schwarzenegger,Arnold Schwarzenegger,"Đáp án: A) Stanley Tucci - Lý do: Dữ liệu cho thấy Chris Pratt là con của Daniel Clifton Pratt, nên ông/bà của Chris Pratt là Stanley Tucci.",HAS_GRANDPARENT_OF,0,1321
Ai là đạo diễn của bộ phim 'Independence Day'?,Q361336,Roland Emmerich,Roland Emmerich,"Đáp án: B) Roland Emmerich - Lý do: Bộ phim ""Independence Day"" được đạo diễn bởi Roland Emmerich trong dữ liệu cung cấp.",DIRECTED,1,353
Ông/Bà của Tom Hanks là ai?,Carmine Kahuanui,Gage Hanks,Gage Hanks,"Đáp án: B) Gage Hanks - Lý do: Dữ liệu cho thấy Tom Hanks là con của cha Amos Mefford Hanks, nhưng cũng có thông tin thêm rằng ông là cháu của Gage Hanks. Vì vậy, câu trả lời chính xác là Gage Hanks, dù điều này có thể gây hiểu lầm khi xem xét các lựa chọn.",HAS_GRANDPARENT_OF,1,1601
Ông/Bà của Stephen Baldwin là ai?,Eumir Deodato,Brooke Shields,Eumir Deodato,"Đáp án: A) Eumir Deodato  
Lý do: Theo dữ liệu, Stephen Baldwin là vợ/chồng của Kennya Deodato, nhưng trong các lựa chọn không có tên Kennya. Vì vậy, nếu cần chọn từ danh sách, đáp án chính xác là Eumir Deodato, dù đó không phù hợp với thông tin thực tế.",HAS_GRANDPARENT_OF,1,935
Ai là con của Steven Spielberg?,Theo Spielberg,Sasha Spielberg,Theo Spielberg,Đáp án: B) Sasha Spielberg - Lý do: Dữ liệu cho thấy Steven Spielberg là cha/mẹ của Sasha Spielberg.,IS_PARENT_OF,0,2624
Bạn đời của Sean Combs là ai?,Emma Heming Willis,FKA twigs,Emma Heming Willis,"Đáp án: A) Emma Heming Willis  
Lý do: Dữ liệu cho thấy Sean Combs có bạn đời Emma Heming Willis, được liệt kê rõ ràng trong phần ""Mối quan hệ"".",IS_PARTNER_OF,1,569
Ai là anh/chị em với Robert Downey Jr.?,Allyson Downey,Allegra Huston,Allyson Downey,Đáp án: A) Allyson Downey - Lý do: Dữ liệu cho thấy Robert Downey Jr. là anh/chị em với Allyson Downey.,IS_SIBLING_OF,1,2069
Vợ/Chồng của Michael Jackson là ai?,Nancy Wilson,Debbie Rowe,Debbie Rowe,Đáp án: B) Debbie Rowe - Lý do: Dữ liệu cho thấy Michael Jackson là vợ/chồng của Debbie Rowe.,IS_SPOUSE_OF,1,1777
Ai là đạo diễn của bộ phim 'The Irishman'?,Steven Spielberg,Martin Scorsese,Martin Scorsese,"Đáp án: A) Steven Spielberg  
Lý do: Dữ liệu không chứa thông tin nào liên quan đến đạo diễn của bộ phim ""The Irishman"", chỉ có các mối quan hệ giữa James Cameron và hai diễn viên khác.",DIRECTED,0,156
Vợ/Chồng của Michael Crichton là ai?,Edie Brickell,Anne-Marie Martin,Anne-Marie Martin,"Đáp án: B) Anne-Marie Martin  
Lý do: Dữ liệu không có thông tin liên quan đến Michael Crichton, nhưng từ các mối quan hệ của Laura Dern, cô ấy là vợ/chồng của Renny Harlin, nhưng đây không phải là câu hỏi yêu cầu. Vì vậy, nếu cần chọn từ A/B, đáp án phù hợp nhất là B) Anne-Maruee Martin (theo thông tin thiếu sót).",IS_SPOUSE_OF,1,1132
Ông/Bà của Stanley Tucci là ai?,Ron Kenoly,Emily Blunt,Emily Blunt,Đáp án: B) Emily Blunt - Lý do: Dữ liệu cho thấy Stanley Tucci là chồng của Emily Blunt.,HAS_GRANDPARENT_OF,1,1399
Ai là đạo diễn của bộ phim '2012'?,Brad Bird,Roland Emmerich,Roland Emmerich,"Đáp án: B) Roland Emmerich - Lý do: Dữ liệu cho thấy bộ phim ""2012"" được đạo diễn bởi Roland Emmerich.",DIRECTED,1,204
Bộ phim 'Jurassic Park III' được sản xuất bởi ai?,Martin Scorsese,Steven Spielberg,Steven Spielberg,Đáp án: B) Steven Spielberg - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Steven Spielberg.,PRODUCED,1,216
Ai là con của Steven Spielberg?,Jessica Capshaw,Chris Brosnan,Jessica Capshaw,"Đáp án: A) Jessica Capshaw  
Lý do: Dữ liệu cho thấy Steven Spielberg là con của Arnold Spielberg, nên đáp án phù hợp là A).",IS_PARENT_OF,1,2624
Vợ/Chồng của Michael Bloomberg là ai?,Susan Brown,Romy Rosemont,Susan Brown,"Đáp án: A) Susan Brown  
Lý do: Từ thông tin đã cho biết Michael Bloomberg là vợ/chồng của Susan Brown.",IS_SPOUSE_OF,1,665
Ai là đạo diễn của bộ phim 'Percy Jackson & the Olympians: The Lightning Thief'?,Joe Johnston,Chris Columbus,Chris Columbus,Đáp án: B) Chris Columbus - Lý do: Bộ phim được đạo diễn bởi Chris Columbus trong danh sách đã cung cấp.,DIRECTED,1,760
Vợ/Chồng của Randy Savage là ai?,Robyn Moore,Elizabeth Ann Hulette,Elizabeth Ann Hulette,Đáp án: B) Elizabeth Ann Hulette - Lý do: Dữ liệu cho thấy Randy Savage là vợ/chồng của Elizabeth Ann Hulette.,IS_SPOUSE_OF,1,313
Ai là đạo diễn của bộ phim 'Number Ones'?,Michael Jackson,Chris Columbus,Michael Jackson,"Đáp án: A) Michael Jackson - Lý do: Dữ liệu cho thấy bộ phim ""Number Ones"" được đạo diễn bởi Michael Jackson.",DIRECTED,1,109
Ai là anh/chị em với Chris Rock?,Jordan Rock,Franklin Jonas,Jordan Rock,Đáp án: A) Jordan Rock - Lý do: Dữ liệu cho thấy Chris Rock có anh/chị em với Jordan Rock.,IS_SIBLING_OF,1,659
Bạn đời của Bob Dylan là ai?,Didem Erol,Suze Rotolo,Suze Rotolo,Đáp án: B) Suze Rotolo - Lý do: Dữ liệu cho thấy Bob Dylan là bạn đời của Suze Rotolo.,IS_PARTNER_OF,1,549
Bạn đời của Eddie Murphy là ai?,Paige Butcher,Vanessa Hudgens,Paige Butcher,Không tìm thấy thực thể,IS_PARTNER_OF,0,0
Ai đã tham gia vào bộ phim 'The Expendables 3'?,Natalie Portman,Kelsey Grammer,Kelsey Grammer,"Đáp án: A) Natalie Portman - Lý do: Dữ liệu cho thấy Terry Crews, Stone Cold Steve Austin, Dolph Lundgren, Bruce Willis, Sylvester Stallone và Arnold Schwarzenegger đều là diễn viên của bộ phim ""The Expendables"". Vì ""The Expendables 3"" không được đề cập trong dữ liệu này, nhưng ""The Expendables"" có danh sách đầy đủ các diễn viên, nên lựa chọn A phù hợp nhất.",ACTED_IN,0,417
Vợ/Chồng của Steven Spielberg là ai?,Kate Capshaw,Rene Russo,Kate Capshaw,Đáp án: B) Rene Russo - Lý do: Dữ liệu không chứa thông tin nào liên quan đến mối quan hệ vợ/chồng của Steven Spielberg.,IS_SPOUSE_OF,0,231
Ai là anh/chị em với Nicolas Cage?,Christopher Coppola,Luke Wilson,Christopher Coppola,"Đáp án: A) Christopher Coppola - Lý do: Dữ liệu cho thấy Nicolas Cage có mối quan hệ với Marc Coppola, được liệt kê rõ ràng trong phần ""Mối liên hệ"".",IS_SIBLING_OF,1,2204
Vợ/Chồng của Peter Fonda là ai?,Susan Brewer,Leslie Zemeckis,Susan Brewer,Đáp án: A) Susan Brewer - Lý do: Dữ liệu cho thấy Peter Fonda là vợ/chồng của Susan Brewer.,IS_SPOUSE_OF,1,619
Ai là con của David Lynch?,Riley Sweeney Lynch,Sasha Spielberg,Riley Sweeney Lynch,Đáp án: A) Riley Sweeney Lynch - Lý do: Dữ liệu cho thấy David Lynch là con của Riley Sweeney Lynch.,IS_PARENT_OF,1,969
Ông/Bà của Ashton Kutcher là ai?,Scout Willis,Barry Pang,Scout Willis,"Đáp án: A) Scout Willis  
Lý do: Dữ liệu cho thấy Ashton Kutcher là bạn đời của Mila Kunis, nhưng không có thông tin liên quan đến người vợ/chồng khác. Do đó, đáp án A phù hợp với nội dung dữ liệu.",HAS_GRANDPARENT_OF,1,983
Ai là anh/chị em với Bruce Lee?,Amy Stiller,Robert Lee,Robert Lee,Đáp án: B) Robert Lee - Lý do: Dữ liệu cho thấy Bruce Lee là anh/chị em với Robert Lee.,IS_SIBLING_OF,1,907
Ông/Bà của Kevin Costner là ai?,Vincent Cox,Sarah Rosenberg,Vincent Cox,"Đáp án: B) Sarah Rosenberg - Lý do: Theo dữ liệu, Kevin Costner là vợ/chồng của Christine Baumgartner, nhưng trong các lựa chọn không có Christine. Điều này có thể phản ánh một lỗi trong dữ liệu hoặc lựa chọn, nhưng theo thông tin chính xác, đáp án đúng là Christine Baumgartner. Nếu cần điều chỉnh, có thể là Sarah Rosenberg.",HAS_GRANDPARENT_OF,0,1023
Vợ/Chồng của Brian Wilson là ai?,Diahnne Abbott,Marilyn Wilson,Marilyn Wilson,"Đáp án: A) Diahnne Abbott - Lý do: Dựa trên dữ liệu, V là mẹ của Dylan McDermott, nên Diahnne Abbott là cô con gái của Dylan, tức là vợ của Brian Wilson.",IS_SPOUSE_OF,0,113
Ai đã tham gia vào bộ phim 'The Expendables 2'?,Arnold Schwarzenegger,Terry Crews,Terry Crews,"Đáp án: B) Terry Crews - Lý do: Dữ liệu không chứa thông tin nào liên quan đến bộ phim ""The Expendables 2"".",ACTED_IN,1,208
Ai là con của Kareem Abdul-Jabbar?,Paris Jackson,"Kareem Abdul-Jabbar, Jr.","Kareem Abdul-Jabbar, Jr.","Đáp án: B) Kareem Abdul-Jabbar, Jr. - Lý do: Dữ liệu cho thấy Kareem Abdul-Jabbar là cha/mẹ của mình, và trong thông tin ""Mối quan hệ"" được liệt kê rõ ràng là ""Kareem Abdul-Jabbar là cha/mẹ của Kareem Abdul-Jabbar, Jr."" nên đáp án đúng là B.",IS_PARENT_OF,1,217
Ai đã tham gia vào bộ phim 'The Expendables'?,Arnold Schwarzenegger,Sylvester Stallone,Sylvester Stallone,"Đáp án: B) Sylvester Stallone - Lý do: Dữ liệu cho thấy Sylvester Stallone từng là diễn viên của bộ phim ""The Expendables"", đồng thời được nhắc đến nhiều lần trong các thông tin liên quan.",ACTED_IN,1,417
Ai là con của Arnold Schwarzenegger?,Ayako Fujitani,Christina Schwarzenegger,Christina Schwarzenegger,"Đáp án: B) Christina Schwarzenegger - Lý do: Dữ liệu cho thấy Arnold Schwarzenegger là cha/mẹ của Christina Schwarzenegger, cùng với các con như Patrick và Christopher.",IS_PARENT_OF,1,1983
Ai đã tham gia vào bộ phim 'True Lies'?,Eliza Dushku,Zoe Saldaña,Eliza Dushku,"Đáp án: A) Eliza Dushku  
Lý do: Dữ liệu cho thấy Eliza Dushku là một trong những diễn viên của bộ phim ""True Lies"", nên đáp án A phù hợp. Các lựa chọn khác (B) không còn hiện diện trong danh sách được cung cấp.",ACTED_IN,1,229
Ai là anh/chị em với Bruce Lee?,Ellen Travolta,Phoebe Lee,Phoebe Lee,Đáp án: B) Phoebe Lee - Lý do: Dữ liệu cho thấy Bruce Lee có anh/chị em với Phoebe Lee.,IS_SIBLING_OF,1,907
Bạn đời của George Clooney là ai?,Naomi Campbell,Kimberly Russell,Kimberly Russell,Đáp án: B) Kimberly Russell - Lý do: Dữ liệu cho thấy George Clooney là bạn đời của Kimberly Russell.,IS_PARTNER_OF,1,1547
Ai là anh/chị em với Mark Hamill?,Patrick Hamill,Douglas Pitt,Patrick Hamill,Đáp án: A) Patrick Hamill - Lý do: Dữ liệu cho thấy Mark Hamill là anh/chị em với Patrick Hamill.,IS_SIBLING_OF,1,948
Bộ phim 'Ready Player One' được sản xuất bởi ai?,Steven Spielberg,Sylvester Stallone,Steven Spielberg,Đáp án: A) Steven Spielberg - Lý do: Dữ liệu cho thấy bộ phim được sản xuất bởi Steven Spielberg.,PRODUCED,1,355
Ai là con của Michael Douglas?,Sophia Rose Stallone,Dylan Douglas,Dylan Douglas,"Đáp án: B) Dylan Douglas - Lý do: Theo dữ liệu, Michael Douglas có hai bậc ông (Diana Douglas và Kirk Douglas), nên Dylan Douglas là một trong những người khác mà Michael Douglas đã có con.",IS_PARENT_OF,1,1345
Ai là anh/chị em với Steven Spielberg?,Anne Spielberg,Letty Ferrer,Anne Spielberg,Đáp án: A) Anne Spielberg - Lý do: Dữ liệu cho thấy Steven Spielberg có mối quan hệ với Anne Spielberg (chị em).,IS_SIBLING_OF,1,2624
Ai là đạo diễn của bộ phim 'Who Am I?'?,Jackie Chan,Jonathan Demme,Jackie Chan,"Đáp án: A) Jackie Chan - Lý do: Dữ liệu cho thấy ""Who Am I? được đạo diễn bởi Jackie Chan"".",DIRECTED,1,139
Bộ phim 'One Flew Over the Cuckoo's Nest' được sản xuất bởi ai?,Jeff Bridges,Michael Douglas,Michael Douglas,"Đáp án: B) Michael Douglas - Lý do: According to the data, Michael Douglas sản xuất phim *One Flew Over the Cuckoo's Nest*.",PRODUCED,1,6784
Ai là đạo diễn của bộ phim 'Jaws'?,Q361336,Steven Spielberg,Steven Spielberg,"Đáp án: B) Steven Spielberg - Lý do: Dữ liệu cho thấy Steven Spielberg là đạo diễn của bộ phim ""Jaws"".",DIRECTED,1,2828
Ai là đạo diễn của bộ phim 'Home Alone 2: Lost in New York'?,Chris Columbus,Frank Oz,Chris Columbus,Đáp án: A) Chris Columbus - Lý do: Dữ liệu cho thấy bộ phim được đạo diễn bởi Chris Columbus.,DIRECTED,1,453
Vợ/Chồng của Steve Martin là ai?,Anne Stringfield,Laraine Marie Brennan,Anne Stringfield,"Đáp án: A) Anne Stringfield  
Lý do: Dữ liệu cho thấy Steve Martin có vợ Anne Stringfield. Các lựa chọn còn lại không phù hợp với thông tin đã cung cấp.",IS_SPOUSE_OF,1,342
Ai là anh/chị em với Bill Murray?,John Murray,Curtis Bowles,John Murray,"Đáp án: A) John Murray - Lý do: Dữ liệu cho thấy Bill Murray là cha/mẹ của John Murray, nên đáp án phù hợp.",IS_SIBLING_OF,1,1307
Ông/Bà của Dwayne Johnson là ai?,Marjorie Finlay,Rosey,Rosey,"Đáp án: B) Rosey - Lý do: Dữ liệu cho thấy Dwayne Johnson có mối quan hệ với Rosey như một cháu, nhưng không liên quan trực tiếp đến vợ/chồng. Do đó, dù có thể hiểu sai từ ngữ câu hỏi, nhưng theo thông tin đã cung cấp, đáp án chính xác là Rosey.",HAS_GRANDPARENT_OF,1,2208
Ông/Bà của Donald Trump là ai?,Elizabeth Christ Trump,Max Spielberg,Elizabeth Christ Trump,"Đáp án: A) Elizabeth Christ Trump - Lý do: Dữ liệu cho thấy Donald Trump là con của Mary Anne MacLeod Trump (mẹ), nhưng không có thông tin về ông/chị của Elizabeth Christ Trump. Do đó, dù có thể hiểu sai, nhưng theo dữ liệu trực tiếp, đáp án đúng là Elizabeth Christ Trump.  

*Giải thích*: Dữ liệu cho biết Donald Trump là con của Mary Anne MacLeod Trump, nên nếu cần xác định bố mẹ, thì Elizabeth Christ Trump phải là mẹ, nhưng dữ liệu không nêu rõ. Vì vậy, theo ngữ cảnh, đáp án A phù hợp nhất.",HAS_GRANDPARENT_OF,1,1361
Ai là anh/chị em với Michael Jackson?,Charlie Murphy,Jackie Jackson,Jackie Jackson,"Đáp án: B) Jackie Jackson - Lý do: Theo dữ liệu, Michael Jackson là anh/chị em với Janet Jackson, nên đáp án phù hợp là B).",IS_SIBLING_OF,1,1777
Ông/Bà của Casey Affleck là ai?,Vincent Cox,Jennifer Garner,Jennifer Garner,"Đáp án: B) Jennifer Garner - Lý do: Dữ liệu cho thấy Casey Affleck là bạn đời của Jennifer Garner, nhưng trong danh sách đã nêu rõ Casey là bạn đời của Floriana Lima và Caylee Cowan. Do đó, nếu không có thông tin khác, đáp án đúng dựa trên dữ liệu là B).",HAS_GRANDPARENT_OF,1,997
Ai là anh/chị em với Michael Jackson?,Brandon Jackson,Agnes Lee,Brandon Jackson,"Đáp án: A) Brandon Jackson - Lý do: Theo dữ liệu, Janet Jackson là anh/chị em với Michael Jackson, và trong danh sách liên kết gián tiếp khẳng định mối quan hệ này.",IS_SIBLING_OF,1,2831
Ai là con của Danny DeVito?,Jake DeVito,Sean Stone,Jake DeVito,"Đáp án: A) Jake DeVito - Lý do: Theo dữ liệu, Danny DeVito là cha/mẹ của Jake DeVito.",IS_PARENT_OF,1,692
Bạn đời của George Clooney là ai?,Sandrine Bonnaire,Elisabetta Canalis,Elisabetta Canalis,Đáp án: B) Elisabetta Canalis - Lý do: Dữ liệu cho thấy George Clooney là bạn đời của Elisabetta Canalis.,IS_PARTNER_OF,1,1547
Bộ phim 'Toy Story' được sản xuất bởi ai?,Edwin Catmull,John Lasseter,Edwin Catmull,"Đáp án: A) Edwin Catmull - Lý do: Dữ liệu cho thấy ""Toy Story được sản xuất bởi Edwin Catmull"".",PRODUCED,1,361
Bộ phim 'Star Wars: Episode IV – A New Hope' được sản xuất bởi ai?,Michael Jackson,George Lucas,George Lucas,"Đáp án: B) George Lucas - Lý do: Trong danh sách các thông tin, George Lucas được liệt kê là đạo diễn của ""Star Wars: Episode IV – A New Hope"".",PRODUCED,1,1044
Ai đã tham gia vào bộ phim 'Terminator Genisys'?,Jaimie Alexander,J. K. Simmons,J. K. Simmons,"Đáp án: B) J. K. Simmons - Lý do: Dữ liệu cho thấy J. K. Simmons là một trong những diễn viên của bộ phim ""Terminator Genisys"".",ACTED_IN,1,274
Ai là anh/chị em với Michael Jackson?,Janet Jackson,Liz Goldwyn,Janet Jackson,Đáp án: A) Janet Jackson - Lý do: Dữ liệu cho thấy Michael Jackson là anh/chị em với Janet Jackson.,IS_SIBLING_OF,1,1777
