question,ground_truth_letter,ground_truth_text,ground_truth_label,bot_answer,rel_type,score,context_length
David Lynch và Bruce Willis có cùng tham gia vào bộ phim 'The Expendables 2' không?,B,"Sai, David Lynch không tham gia phim 'The Expendables 2'.",0,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng cả David Lynch và Bruce Willis đều đóng vai trong bộ phim *The Expendables 2*.",CO_ACTOR,0,3171
David Lynch và Lisa Kudrow có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,B,"Sai, David Lynch không tham gia phim 'Dr. Dolittle 2'.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận cả hai cá nhân (David Lynch và Lisa Kudrow) đều là diễn viên trong bộ phim **Dr. Dolittle 2**, cụ thể là Lisa Kudrow đóng vai trong đó.",CO_ACTOR,0,2302
"Jack Quaid, Meg Ryan và bộ phim 'In the Cut' có mối liên hệ chuỗi nào không?",A,"Đúng, Jack Quaid là con của Meg Ryan, và Meg Ryan đã đóng phim 'In the Cut'.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận mối liên hệ chuỗi giữa Jack Quaid (con của Meg Ryan) và In the Cut (đề tài của Meg Ryan).  

""Đáp án: A/B]. Lý do: Dữ liệu xác nhận mối liên hệ chuỗi giữa Jack Quaid (con của Meg Ryan) và In the Cut (đề tài của Meg Ryan).""",TRIPLE_LINK,1,1429
"Zoë Kravitz, Lenny Kravitz và bộ phim 'Precious' có mối liên hệ chuỗi nào không?",A,"Đúng, Zoë Kravitz là con của Lenny Kravitz, và Lenny Kravitz đã đóng phim 'Precious'.",1,"Đáp án: A). Lý do: Dữ liệu xác nhận mối quan hệ chuỗi Zoë Kravitz (con của Lenny Kravitz) – Lenny Kravitz (phim Precious) – Zoë Kravitz (con của Lenny).  

Lý do: Dữ liệu cho thấy Lenny Kravitz là cha của Zoë Kravitz và diễn viên chính trong 'Precious', tạo nên mối liên hệ chuỗi rõ ràng.",TRIPLE_LINK,1,2550
John DiMaggio và Mandy Moore có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'.",1,"Đáp án: B). Lý do: Dữ liệu không xác nhận mối quan hệ giữa John DiMaggio và Mandy Moore trong phim ""Dr. Dolittle 2"".",CO_ACTOR,0,506
Robert De Niro có phải là vợ/chồng của Diahnne Abbott không?,A,"Đúng, Robert De Niro là vợ/chồng của Diahnne Abbott.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận rõ ràng rằng Robert De Niro là vợ/chồng của Diahnne Abbott.  

Lý do: Câu khẳng định ""Robert De Niro là vợ/chồng của Diahnne Abbott"" trực tiếp được liệt kê trong bảng dữ liệu, không có sự đối lập nào khác.",IS_SPOUSE_OF,1,1896
"David Lynch, David Lynch và bộ phim 'Balto' có mối liên kết chặt chẽ với nhau không?",B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu xác minh mối liên hệ giữa David Lynch và ""Balto"" thông qua việc ông đóng vai trò đạo diễn của ""The Fabelmans"" (được sản xuất bởi Steven Spielberg), đồng thời là người vợ/chồng của Peggy Reavey và Mary Sweeney.",TRIPLE_LINK,0,1224
Terry Crews có phải là anh/chị em của Sylvester Stallone không?,B,"Sai, họ không có quan hệ anh/chị em (có thể chỉ là đồng nghiệp).",0,"Đáp án: B. Lý do: Dữ liệu không xác nhận mối quan hệ trực tiếp giữa Terry Crews và Sylvester Stallone. Mối quan hệ này chỉ được thể hiện qua vai trò đạo diễn của cả hai, nhưng không bao gồm các mối liên hệ sinh học cụ thể như cha ông, cha mâu thuẫn, hoặc bạn đời.  

""Đáp án: B.""",IS_SIBLING_OF,1,3162
Kyle MacLachlan có phải là vợ/chồng của Virginia Madsen không?,B,"Sai, họ không có quan hệ vợ/chồng (có thể chỉ là đồng nghiệp).",0,"Đáp án: B. Lý do: Dữ liệu xác nhận Kyle MacLachlan là chồng của Desiree Gruber, không phải Virginia Madsen.",IS_SPOUSE_OF,1,1447
Isabella Rossellini và Levon Helm có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước).",1,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận rằng Isabella Rossellini và Levon Helm đều là vợ/chồng của Martin Scorsese, tạo ra mối liên hệ trực tiếp giữa họ.  

""Đáp án: A/B]. Lý do: Isabella Rossellini và Levon Helm có mối quan hệ với nhau qua mối quan hệ gia đình và mối quan hệ làm việc.""",CONNECTION,1,1474
Salman Rushdie có phải là vợ/chồng của Marianne Wiggins không?,A,"Đúng, Salman Rushdie là vợ/chồng của Marianne Wiggins.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu khẳng định rằng Salman Rushdie là vợ/chồng của Marianne Wiggins.",IS_SPOUSE_OF,1,774
David Lynch có phải là anh/chị em của Martha Lynch Levacy không?,A,"Đúng, David Lynch là anh/chị em của Martha Lynch Levacy.",1,"Đáp án: A). Lý do: Dữ liệu khẳng định mối quan hệ giữa David Lynch và Martha Lynch Levacy là ""anh/chị em"", phù hợp với tình huống.  

""Đáp án: A). Lý do: Dữ liệu khẳng định mối quan hệ giữa David Lynch và Martha Lynch Levacy là 'anh/chị em', phù hợp với tình huống.""",IS_SIBLING_OF,1,1177
"David Lynch, David Lynch và bộ phim 'Artemis Fowl' có mối liên kết chặt chẽ với nhau không?",B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này.",0,"Đáp án: A). Lý do: Dữ liệu xác nhận mối liên hệ giữa David Lynch và Artemis Fowl thông qua mối quan hệ bạn đời của David Lynch với Isabella Rossellini, cùng với vai trò diễn viên của cô trong phim này.  

""Đáp án: A/B]. Lý do: Dữ liệu xác nhận mối liên hệ giữa David Lynch và Artemis Fowl thông qua mối quan hệ bạn đời của David Lynch với Isabella Rossellini, cùng với vai trò diễn viên của cô trong phim này.""",TRIPLE_LINK,0,1359
Chuck Norris có phải là đạo diễn của bộ phim 'Dune' mà Virginia Madsen tham gia không?,B,"Sai, đạo diễn của phim 'Dune' là David Lynch, không phải Chuck Norris.",0,"Đáp án: B). Lý do: Dữ liệu chỉ khẳng định rằng David Lynch đạo diễn ""Dune"", nhưng không xác minh rõ Virginia Madsen tham gia vai trò chính trong bộ phim. Do đó, câu hỏi không có bằng chứng để khẳng định ""đúng"" hoặc ""sai"".",DIRECTOR_ACTOR,1,1149
Jonathan Demme có phải là đạo diễn của bộ phim mà Tom Hanks tham gia là 'Philadelphia' không?,A,"Đúng, Jonathan Demme đạo diễn phim 'Philadelphia' và Tom Hanks diễn xuất trong đó.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu khẳng định Jonathan Demme là đạo diễn của bộ phim *Philadelphia*, đồng thời liệt kê ông ấy cũng là người sản xuất phim này. Việc ông chỉ đạo phim *Philadelphia* được ghi rõ trong các thông tin liên quan, nên câu trả lời chính xác là ""Đúng"".",DIRECTOR_ACTOR,1,564
Bob Dylan có phải là con của Abram Zimmerman không?,A,"Đúng, Bob Dylan là con của Abram Zimmerman.",1,"Đáp án: A). Lý do: Dữ liệu khẳng định rằng Bob Dylan là con của Abram Zimmerman.  

Lý do: Từ thông tin ""Bob Dylan là con của Abram Zimmerman"" và ""Abram Zimmerman là cha của Bob Dylan"", mối liên hệ trực tiếp giữa hai cá nhân này.",IS_CHILD_OF,1,765
"Billie Lourd, Carrie Fisher và bộ phim 'Star Wars: Episode VII – The Force Awakens' có mối liên hệ chuỗi nào không?",A,"Đúng, Billie Lourd là con của Carrie Fisher, và Carrie Fisher đã đóng phim 'Star Wars: Episode VII – The Force Awakens'.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận rằng Billie Lourd là diễn viên của bộ phim và cô ấy là con gái của Carrie Fisher, tạo ra mối liên hệ chuỗi rõ ràng giữa bà, cô ấy và bộ phim.  

""Đáp án: Đúng"".",TRIPLE_LINK,1,3543
David Lynch và Daniel Henney có cùng tham gia vào bộ phim 'The Last Stand' không?,B,"Sai, David Lynch không tham gia phim 'The Last Stand'.",0,"Đáp án: B). Lý do: Dữ liệu không xác nhận rằng David Lynch tham gia vào bộ phim ""The Last Stand"". Việc David Lynch được liệt kê trong danh sách liên kết với ""X-Men Origins: Wolverine"" và ""Dune"" nhưng không có thông tin trực tiếp liên quan đến ""The Last Stand"", khiến mệnh đề sai.  

""Đáp án: B/Sai.""",CO_ACTOR,1,1511
Steven Spielberg có phải là đạo diễn của bộ phim mà Amy Acker tham gia là 'Catch Me If You Can' không?,A,"Đúng, Steven Spielberg đạo diễn phim 'Catch Me If You Can' và Amy Acker diễn xuất trong đó.",1,"Đáp án: A. Lý do: Dữ liệu xác nhận Steven Spielberg là đạo diễn của ""Catch Me If You Can"" và có diễn viên Amy Acker tham gia.",DIRECTOR_ACTOR,1,3190
Dolph Lundgren có phải là con của Bruce Willis không?,B,"Sai, họ không có quan hệ con (có thể chỉ là đồng nghiệp).",0,"Đáp án: A) Đúng. Lý do: Dữ liệu cho thấy Dolph Lundgren là bạn đời của Grace Jones, và có liên kết trực tiếp giữa Dolph và Bruce Willis qua phim *The Expendables 2*, khẳng định mối quan hệ vợ chồng giữa họ.",IS_CHILD_OF,0,2118
Bruce Lee có phải là anh/chị em của Phoebe Lee không?,A,"Đúng, Bruce Lee là anh/chị em của Phoebe Lee.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng Phoebe Lee là con gái của Bruce Lee, tức là anh/chị em của Phoebe Lee.",IS_SIBLING_OF,1,1073
David Lynch và Julia Cameron có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 3 bước).",1,"Đáp án: A). Lý do: Dữ liệu xác minh mối quan hệ giữa David Lynch và Julia Cameron qua chuỗi liên kết từ David Lynch đến Isabella Rossellini, sau đó tới Martin Scorsese và cuối cùng đến Julia Cameron.",CONNECTION,1,1262
David Lynch và Riley Sweeney Lynch có mối liên hệ nào với nhau không?,A,"Đúng, họ có liên kết gián tiếp hoặc trực tiếp (khoảng cách 1 bước).",1,"Đáp án: A. Lý do: Dữ liệu xác nhận rằng David Lynch là cha/mẹ của Riley Sweeney Lynch, đồng thời liệt kê rõ ràng trong phần ""Liên kết giữa các thực thể"".",CONNECTION,1,1166
Dolph Lundgren và Sylvester Stallone có cùng tham gia vào bộ phim 'The Expendables 2' không?,A,"Đúng, cả hai đều đóng trong phim 'The Expendables 2'.",1,"Đáp án: B. Lý do: Dữ liệu không xác nhận mối quan hệ trực tiếp giữa Dolph Lundgren và Sylvester Stallone trong bộ phim ""The Expendables 2""; chỉ rõ họ đều tham gia vào ""The Expendables 3"".  

""Đáp án: B.""",CO_ACTOR,0,2481
Lisa Kudrow và Arnold Schwarzenegger có cùng tham gia vào bộ phim 'Dr. Dolittle 2' không?,A,"Đúng, cả hai đều đóng trong phim 'Dr. Dolittle 2'.",1,"Đáp án: A. Lý do: Dữ liệu khẳng định Lisa Kudrow và Arnold Schwarzenegger đều tham gia vào bộ phim **Dr. Dolittle 2**, được liệt kê rõ ràng trong các phần liên hệ giữa các diễn viên.  

""Đáp án: A. Lý do: Dữ liệu khẳng định Lisa Kudrow và Arnold Schwarzenegger đều tham gia vào bộ phim 'Dr. Dolittle 2'.""",CO_ACTOR,1,3032
Larry Ellison có phải là con của Florence Spellman không?,A,"Đúng, Larry Ellison là con của Florence Spellman.",1,"Đáp án: A). Lý do: Dữ liệu xác nhận rằng Larry Ellison là con của Florence Spellman.  

Lý do: Từ thông tin ""Florence Spellman là mẹ của Larry Ellison"" và ""Larry Ellison là con của Florence Spellman"", mối quan hệ rõ ràng giữa hai cá nhân.",IS_CHILD_OF,1,738
David Lynch và Mark Ruffalo có cùng tham gia vào bộ phim 'You Can Count on Me' không?,B,"Sai, David Lynch không tham gia phim 'You Can Count on Me'.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu xác nhận David Lynch đóng vai trong bộ phim ""You Can Count on Me"" và Mark Ruffalo là diễn viên của bộ phim này.",CO_ACTOR,0,3112
"David Lynch, David Lynch và bộ phim 'Dr. Dolittle 2' có mối liên kết chặt chẽ với nhau không?",B,"Sai, không tìm thấy chuỗi liên kết trực tiếp giữa 3 thực thể này.",0,"Đáp án: A) Đúng. Lý do: Dữ liệu cho thấy David Lynch là đạo diễn của ""Dr. Dolittle 2"", tức là hai người có mối quan hệ trực tiếp (đạo diễn và nhà sản xuất).",TRIPLE_LINK,0,1719
Kim Cattrall và Cynthia Nixon có cùng tham gia vào bộ phim 'Sex and the City' không?,A,"Đúng, cả hai đều đóng trong phim 'Sex and the City'.",1,"Đáp án: A) Đúng  
Lý do: Dữ liệu xác nhận rằng cả hai diễn viên Kim Cattrall và Cynthia Nixon đều đóng vai trong bộ phim **'Sex and the City'**, phù hợp với câu hỏi.",CO_ACTOR,1,466
