level,rel_type,question,option_a,option_b,answer,ground_truth
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Mulholland Drive' có mối liên hệ nào với Mary Fisk không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Mulholland Drive' là David Lynch, và họ có mối liên hệ với Mary Fisk."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Luke Wilson không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Luke Wilson."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Pia Lindström không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Pia Lindström."
3,IMPLICIT_JOB,Vợ/Chồng của Victoria Tennant có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Victoria Tennant là Steve Martin, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Jack and Jill' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Jack and Jill'."
3,IMPLICIT_JOB,Vợ/Chồng của Shira Piven có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Shira Piven là Adam McKay, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Suzanne Yankovic có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Suzanne Yankovic là ""Weird Al"" Yankovic, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Kathleen Treado Daniels có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Kathleen Treado Daniels là Jeff Daniels, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Martin Scorsese không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Martin Scorsese."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Edie Brickell không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Edie Brickell."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Marjorie Tiven không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Marjorie Tiven."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Heather Milligan không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Heather Milligan."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Godfather Part III' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Godfather Part III'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Mulholland Drive' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Mulholland Drive'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Bombshell' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Bombshell'."
3,IMPLICIT_JOB,Vợ/Chồng của Dana Reeve có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Dana Reeve là Christopher Reeve, và người này là một đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Emily Stofle không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Emily Stofle."
3,IMPLICIT_JOB,Vợ/Chồng của Natasha Richardson có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Natasha Richardson là Liam Neeson, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Silence of the Lambs' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Silence of the Lambs'."
3,IMPLICIT_JOB,Vợ/Chồng của Rebecca Spikings-Goldsman có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Rebecca Spikings-Goldsman là Akiva Goldsman, và người này là một đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Meinhard Schwarzenegger không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Meinhard Schwarzenegger."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Maria Shriver không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Maria Shriver."
3,IMPLICIT_JOB,Vợ/Chồng của Lisa Niemi có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Lisa Niemi là Patrick Swayze, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Michael Peña không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Michael Peña."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Abram Zimmerman không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Abram Zimmerman."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Beatrice Stone không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Beatrice Stone."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Sean Young không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Sean Young."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'True Lies' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'True Lies'."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Peggy Reavey có tham gia vào bộ phim 'Dune' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Peggy Reavey là David Lynch, và người này có đóng trong phim 'Dune'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Isotta Ingrid Rossellini không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Isotta Ingrid Rossellini."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Men in Black' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Men in Black'."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Nasim Pedrad không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Nasim Pedrad."
3,IMPLICIT_JOB,Vợ/Chồng của Martin Scorsese có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Martin Scorsese là Isabella Rossellini, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'Sabotage' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Sabotage'."
3,IMPLICIT_JOB,Vợ/Chồng của Janice Crystal có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Janice Crystal là Billy Crystal, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Carolyn Dennis có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Carolyn Dennis là Bob Dylan, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Mildred Patricia Baena không?,Đúng,Sai,B,"Sai (hoặc Không), đạo diễn là David Lynch và không tìm thấy liên hệ trực tiếp nào với Mildred Patricia Baena."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Mila Kunis không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Jada Pinkett Smith, họ đã đóng chung với Mila Kunis."
3,IMPLICIT_JOB,Vợ/Chồng của Lee Jinglei có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Lee Jinglei là Wang Leehom, và người này là một đạo diễn."
3,IMPLICIT_JOB,Vợ/Chồng của Elizabeth Ann Hulette có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Elizabeth Ann Hulette là Randy Savage, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Con của Gustav Schwarzenegger có tham gia vào bộ phim 'Escape Plan' không?,Đúng,Sai,A,"Đúng, Con của Gustav Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Escape Plan'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Kyle MacLachlan không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Kyle MacLachlan."
3,IMPLICIT_FAMILY_MOVIE,Vợ/Chồng của Maria Shriver có tham gia vào bộ phim 'The Expendables' không?,Đúng,Sai,A,"Đúng, Vợ/Chồng của Maria Shriver là Arnold Schwarzenegger, và người này có đóng trong phim 'The Expendables'."
3,IMPLICIT_JOB,Vợ/Chồng của Marsha Garces có phải là một đạo diễn không?,Đúng,Sai,B,"Sai, vợ/chồng của Marsha Garces là Robin Williams, người này là diễn viên nhưng không có thông tin là đạo diễn."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Dan Castellaneta không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Dan Castellaneta."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Nicky Jam không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Nicky Jam."
3,IMPLICIT_COACTOR,Cha/Mẹ của Jaden Smith có từng đóng phim chung với Jason Bateman không?,Đúng,Sai,A,"Đúng, Cha/Mẹ của Jaden Smith là Will Smith, họ đã đóng chung với Jason Bateman."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Mary Fisk không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Mary Fisk."
3,IMPLICIT_JOB,Vợ/Chồng của Amal Clooney có phải là một đạo diễn không?,Đúng,Sai,A,"Đúng, vợ/chồng của Amal Clooney là George Clooney, và người này là một đạo diễn."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Hugo' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Hugo'."
3,IMPLICIT_COACTOR,Cha/Mẹ của David Lynch có từng đóng phim chung với Diana Taylor không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và không tìm thấy phim chung nào với Diana Taylor."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'The Intern' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'The Intern'."
3,IMPLICIT_FAMILY_MOVIE,Cha/Mẹ của David Lynch có tham gia vào bộ phim 'Stardust' không?,Đúng,Sai,B,"Sai, Cha/Mẹ của David Lynch là Donald Lynch, và người này KHÔNG tham gia phim 'Stardust'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Gary Oldman không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Gary Oldman."
3,IMPLICIT_FAMILY_MOVIE,Con của Aurelia Schwarzenegger có tham gia vào bộ phim 'Terminator: Dark Fate' không?,Đúng,Sai,A,"Đúng, Con của Aurelia Schwarzenegger là Arnold Schwarzenegger, và người này có đóng trong phim 'Terminator: Dark Fate'."
3,IMPLICIT_DIRECTOR_CONN,Đạo diễn của bộ phim 'Dune' có mối liên hệ nào với Lula Boginia Lynch không?,Đúng,Sai,A,"Đúng, đạo diễn của phim 'Dune' là David Lynch, và họ có mối liên hệ với Lula Boginia Lynch."
